2 (taxon1:0.0007004959,(taxon2:0.0012016921,taxon3:0.0014023580):0.0008006157,taxon4:0.0009008129);
1 (taxon1:0.0012012763,(taxon2:0.0005003500,taxon4:0.0016024588):0.0007003584,taxon3:0.0010009716);
2 (taxon1:0.0007003562,(taxon2:0.0014021995,taxon3:0.0013021102):0.0012016697,taxon4:0.0008005428);
2 (taxon1:0.0016664405,(taxon2:0.0010645528,taxon3:0.0007369377):0.0009010184,taxon4:0.0013382837);
1 (taxon1:0.0011329436,(taxon2:0.0006314055,taxon4:0.0010700024):0.0002994556,taxon3:0.0014712854);
0 (taxon1:0.0011194265,taxon2:0.0008827204,(taxon3:0.0011190417,taxon4:0.0009832744):0.0006002816);
2 (taxon1:0.0012011580,(taxon2:0.0003999919,taxon3:0.0012014158):0.0009011109,taxon4:0.0010009152);
0 (taxon1:0.0004000764,taxon2:0.0010011309,(taxon3:0.0003996283,taxon4:0.0012015465):0.0009010642);
2 (taxon1:0.0009009285,(taxon2:0.0008006997,taxon3:0.0008004883):0.0012017958,taxon4:0.0001996878);
2 (taxon1:0.0009007446,(taxon2:0.0017027875,taxon3:0.0010009555):0.0006004473,taxon4:0.0011011702);
2 (taxon1:0.0010009040,(taxon2:0.0010009041,taxon3:0.0011011132):0.0005000518,taxon4:0.0007004508);
1 (taxon1:0.0008008500,(taxon2:0.0004003000,taxon4:0.0003000000):0.0016029963,taxon3:0.0008008500);
1 (taxon1:0.0012014724,(taxon2:0.0006003626,taxon4:0.0011012307):0.0006003664,taxon3:0.0009008426);
0 (taxon1:0.0014017369,taxon2:0.0008006074,(taxon3:0.0013012796,taxon4:0.0013014448):0.0009010414);
2 (taxon1:0.0005003500,(taxon2:0.0017038500,taxon3:0.0020039370):0.0012015610,taxon4:0.0005003500);
0 (taxon1:0.0013351645,taxon2:0.0010670210,(taxon3:0.0006344403,taxon4:0.0015679192):0.0005001667);
0 (taxon1:0.0005002177,taxon2:0.0008004055,(taxon3:0.0011012688,taxon4:0.0009009088):0.0026069356);
0 (taxon1:0.0016030384,taxon2:0.0007003269,(taxon3:0.0013011280,taxon4:0.0008004270):0.0011018649);
2 (taxon1:0.0009343042,(taxon2:0.0005341672,taxon3:0.0011674577):0.0008005343,taxon4:0.0008668961);
1 (taxon1:0.0010007904,(taxon2:0.0013018486,taxon4:0.0008001527):0.0018037804,taxon3:0.0007005805);
0 (taxon1:0.0008216018,taxon2:0.0013807406,(taxon3:0.0006211935,taxon4:0.0013805248):0.0011016943);
0 (taxon1:0.0007005137,taxon2:0.0008006635,(taxon3:0.0010009976,taxon4:0.0014019997):0.0014025481);
1 (taxon1:0.0008006333,(taxon2:0.0012012936,taxon4:0.0009009618):0.0006004057,taxon3:0.0005001165);
1 (taxon1:0.0005601982,(taxon2:0.0006890551,taxon4:0.0009121384):0.0014023954,taxon3:0.0013418044);
2 (taxon1:0.0009009691,(taxon2:0.0010009198,taxon3:0.0007004922):0.0007006630,taxon4:0.0010011389);
2 (taxon1:0.0010010174,(taxon2:0.0005002890,taxon3:0.0006003394):0.0011013393,taxon4:0.0009007634);
1 (taxon1:0.0005915606,(taxon2:0.0008920076,taxon4:0.0009093309):0.0012021562,taxon3:0.0007095059);
1 (taxon1:0.0014019958,(taxon2:0.0018025698,taxon4:0.0007004987):0.0008009037,taxon3:0.0002998102);
0 (taxon1:0.0011013008,taxon2:0.0010009629,(taxon3:0.0015019507,taxon4:0.0004000289):0.0007007124);
1 (taxon1:0.0015023479,(taxon2:0.0013016905,taxon4:0.0011013392):0.0004999318,taxon3:0.0009009076);
1 (taxon1:0.0011012816,(taxon2:0.0010010445,taxon4:0.0012015704):0.0003998663,taxon3:0.0009008025);
2 (taxon1:0.0006940450,(taxon2:0.0005064174,taxon3:0.0008940512):0.0005001667,taxon4:0.0014082831);
0 (taxon1:0.0011850886,taxon2:0.0012172522,(taxon3:0.0009170273,taxon4:0.0006840511):0.0005001667);
1 (taxon1:0.0010012132,(taxon2:0.0005001622,taxon4:0.0005001901):0.0003998946,taxon3:0.0011012835);
0 (taxon1:0.0004997550,taxon2:0.0009010275,(taxon3:0.0008005552,taxon4:0.0011012793):0.0019043859);
0 (taxon1:0.0004001135,taxon2:0.0011009929,(taxon3:0.0009008767,taxon4:0.0014017712):0.0003999603);
2 (taxon1:0.0011014236,(taxon2:0.0011011906,taxon3:0.0011012908):0.0008006650,taxon4:0.0014014051);
2 (taxon1:0.0018561919,(taxon2:0.0012486668,taxon3:0.0006531909):0.0008007116,taxon4:0.0008479099);
2 (taxon1:0.0012013961,(taxon2:0.0009008488,taxon3:0.0011011855):0.0008009724,taxon4:0.0010010590);
2 (taxon1:0.0014019367,(taxon2:0.0007005343,taxon3:0.0009008028):0.0009010540,taxon4:0.0018031256);
1 (taxon1:0.0011012210,(taxon2:0.0007007146,taxon4:0.0012013469):0.0011010476,taxon3:0.0010013219);
1 (taxon1:0.0007006558,(taxon2:0.0008007364,taxon4:0.0009009835):0.0003999348,taxon3:0.0008007355);
2 (taxon1:0.0010008832,(taxon2:0.0006003718,taxon3:0.0007004965):0.0009009394,taxon4:0.0014018249);
0 (taxon1:0.0010006673,taxon2:0.0011008075,(taxon3:0.0018971671,taxon4:0.0006616382):0.0004449496);
0 (taxon1:0.0005412124,taxon2:0.0009596876,(taxon3:0.0006592618,taxon4:0.0008421034):0.0012022799);
0 (taxon1:0.0008003262,taxon2:0.0006005572,(taxon3:0.0012015014,taxon4:0.0015024924):0.0012017005);
2 (taxon1:0.0015520357,(taxon2:0.0011514602,taxon3:0.0009508128):0.0010012786,taxon4:0.0012518850);
1 (taxon1:0.0006428698,(taxon2:0.0012590183,taxon4:0.0009433934):0.0006002683,taxon3:0.0006579273);
2 (taxon1:0.0010310488,(taxon2:0.0014326559,taxon3:0.0007700542):0.0014024349,taxon4:0.0009705619);
0 (taxon1:0.0009004196,taxon2:0.0014020866,(taxon3:0.0013016472,taxon4:0.0009010066):0.0011012486);
0 (taxon1:0.0009008860,taxon2:0.0013016283,(taxon3:0.0006003578,taxon4:0.0007004605):0.0009010869);
2 (taxon1:0.0012012790,(taxon2:0.0009007997,taxon3:0.0006003404):0.0009010222,taxon4:0.0011012626);
2 (taxon1:0.0009863152,(taxon2:0.0015986901,taxon3:0.0012059704):0.0002986953,taxon4:0.0016178676);
2 (taxon1:0.0008006698,(taxon2:0.0007004248,taxon3:0.0007004820):0.0011013539,taxon4:0.0012012177);
2 (taxon1:0.0008006353,(taxon2:0.0012009406,taxon3:0.0013018127):0.0007007287,taxon4:0.0005002672);
2 (taxon1:0.0016022230,(taxon2:0.0009009415,taxon3:0.0005001401):0.0011015840,taxon4:0.0010010396);
0 (taxon1:0.0010011101,taxon2:0.0011014058,(taxon3:0.0007004412,taxon4:0.0008007558):0.0011016268);
0 (taxon1:0.0008006000,taxon2:0.0010016000,(taxon3:0.0004000000,taxon4:0.0005005000):0.0023055748);
0 (taxon1:0.0005001667,taxon2:0.0009005404,(taxon3:0.0007003269,taxon4:0.0005001667):0.0009005404);
2 (taxon1:0.0002996659,(taxon2:0.0015022382,taxon3:0.0013016926):0.0011012420,taxon4:0.0006001578);
2 (taxon1:0.0013529829,(taxon2:0.0006515410,taxon3:0.0008497814):0.0009011724,taxon4:0.0009496915);
0 (taxon1:0.0015015020,taxon2:0.0015030817,(taxon3:0.0009562668,taxon4:0.0006678524):0.0014802907);
2 (taxon1:0.0011015500,(taxon2:0.0007004500,taxon3:0.0010014500):0.0005002845,taxon4:0.0013022500);
0 (taxon1:0.0008005594,taxon2:0.0012013131,(taxon3:0.0006002536,taxon4:0.0009009566):0.0011015553);
1 (taxon1:0.0015400508,(taxon2:0.0008384044,taxon4:0.0008632219):0.0011017282,taxon3:0.0006625400);
2 (taxon1:0.0006004911,(taxon2:0.0005000737,taxon3:0.0011009114):0.0009006784,taxon4:0.0006003333);
2 (taxon1:0.0003000600,(taxon2:0.0019034637,taxon3:0.0012009610):0.0013024081,taxon4:0.0003000600);
2 (taxon1:0.0015014650,(taxon2:0.0013015328,taxon3:0.0010005753):0.0019047266,taxon4:0.0015021480);
1 (taxon1:0.0001999273,(taxon2:0.0007005557,taxon4:0.0009008628):0.0007007182,taxon3:0.0008004604);
0 (taxon1:0.0007000709,taxon2:0.0007005214,(taxon3:0.0007004496,taxon4:0.0008006380):0.0009010901);
2 (taxon1:0.0014016421,(taxon2:0.0009006231,taxon3:0.0012012657):0.0015029590,taxon4:0.0009010279);
2 (taxon1:0.0011428083,(taxon2:0.0010418902,taxon3:0.0010602445):0.0006002626,taxon4:0.0012607769);
1 (taxon1:0.0010399040,(taxon2:0.0006616108,taxon4:0.0007395447):0.0009011073,taxon3:0.0018638776);
1 (taxon1:0.0004247415,(taxon2:0.0012262534,taxon4:0.0016779946):0.0010014254,taxon3:0.0009759358);
0 (taxon1:0.0011010840,taxon2:0.0006003583,(taxon3:0.0019036771,taxon4:0.0012016068):0.0012015916);
1 (taxon1:0.0008007674,(taxon2:0.0011013439,taxon4:0.0005003625):0.0014025498,taxon3:0.0006002808);
2 (taxon1:0.0013015061,(taxon2:0.0011012951,taxon3:0.0012008906):0.0009009356,taxon4:0.0010007396);
0 (taxon1:0.0012015144,taxon2:0.0009009130,(taxon3:0.0013012960,taxon4:0.0009004970):0.0011013902);
2 (taxon1:0.0009008528,(taxon2:0.0019030946,taxon3:0.0006002992):0.0006003571,taxon4:0.0010010407);
1 (taxon1:0.0007740397,(taxon2:0.0014287519,taxon4:0.0016762414):0.0013022708,taxon3:0.0003263998);
1 (taxon1:0.0012015897,(taxon2:0.0012013923,taxon4:0.0013018690):0.0007007249,taxon3:0.0012014930);
0 (taxon1:0.0006002435,taxon2:0.0022049244,(taxon3:0.0007005100,taxon4:0.0007007900):0.0012021878);
0 (taxon1:0.0005999366,taxon2:0.0011012957,(taxon3:0.0014020887,taxon4:0.0013022363):0.0011014367);
1 (taxon1:0.0005001109,(taxon2:0.0011011589,taxon4:0.0006004026):0.0014025232,taxon3:0.0009008186);
2 (taxon1:0.0009009729,(taxon2:0.0010010716,taxon3:0.0010010627):0.0007005134,taxon4:0.0006005121);
0 (taxon1:0.0012011337,taxon2:0.0003999641,(taxon3:0.0014018773,taxon4:0.0012016858):0.0013023269);
2 (taxon1:0.0010008632,(taxon2:0.0008004038,taxon3:0.0009010374):0.0010013860,taxon4:0.0012016531);
0 (taxon1:0.0012007179,taxon2:0.0018027530,(taxon3:0.0006004995,taxon4:0.0012014388):0.0006002588);
2 (taxon1:0.0007002800,(taxon2:0.0002997300,taxon3:0.0005006700):0.0021047640,taxon4:0.0010016200);
1 (taxon1:0.0011009353,(taxon2:0.0011013715,taxon4:0.0003997262):0.0015031951,taxon3:0.0013013782);
0 (taxon1:0.0009010300,taxon2:0.0011016700,(taxon3:0.0009009800,taxon4:0.0012019200):0.0002996759);
2 (taxon1:0.0012012110,(taxon2:0.0012012969,taxon3:0.0010010080):0.0012020216,taxon4:0.0006001541);
2 (taxon1:0.0008423262,(taxon2:0.0012599359,taxon3:0.0009431376):0.0012020062,taxon4:0.0008589956);
1 (taxon1:0.0010009535,(taxon2:0.0014018797,taxon4:0.0003999740):0.0015029817,taxon3:0.0012009264);
2 (taxon1:0.0007005239,(taxon2:0.0011012245,taxon3:0.0009009953):0.0007005344,taxon4:0.0006003476);
0 (taxon1:0.0013017163,taxon2:0.0010010131,(taxon3:0.0011007681,taxon4:0.0011010189):0.0012017083);
1 (taxon1:0.0009695694,(taxon2:0.0015707548,taxon4:0.0008321005):0.0017040717,taxon3:0.0008322492);
0 (taxon1:0.0006002401,taxon2:0.0001000067,(taxon3:0.0007003269,taxon4:0.0009005404):0.0006002401);
0 (taxon1:0.0009008675,taxon2:0.0012012939,(taxon3:0.0012012637,taxon4:0.0011013233):0.0010010843);
0 (taxon1:0.0010733861,taxon2:0.0006281279,(taxon3:0.0006281010,taxon4:0.0009731818):0.0004001067);
0 (taxon1:0.0004441768,taxon2:0.0006563727,(taxon3:0.0007566294,taxon4:0.0009447387):0.0006002401);
0 (taxon1:0.0006003306,taxon2:0.0003000122,(taxon3:0.0004999157,taxon4:0.0009008003):0.0008006312);
0 (taxon1:0.0011012742,taxon2:0.0009008612,(taxon3:0.0016027963,taxon4:0.0018035036):0.0012013600);
2 (taxon1:0.0010009677,(taxon2:0.0018028653,taxon3:0.0008006670):0.0009010452,taxon4:0.0005001689);
0 (taxon1:0.0008006789,taxon2:0.0009008033,(taxon3:0.0013016255,taxon4:0.0011012765):0.0004999570);
2 (taxon1:0.0010008363,(taxon2:0.0008005250,taxon3:0.0010013017):0.0019040321,taxon4:0.0011010397);
0 (taxon1:0.0007004110,taxon2:0.0005002789,(taxon3:0.0004000377,taxon4:0.0009010064):0.0012019329);
0 (taxon1:0.0011294760,taxon2:0.0009724863,(taxon3:0.0005716630,taxon4:0.0016299547):0.0006002401);
1 (taxon1:0.0009494548,(taxon2:0.0015540271,taxon4:0.0014507925):0.0009008293,taxon3:0.0009525376);
2 (taxon1:0.0014026000,(taxon2:0.0010006500,taxon3:0.0018033024):0.0009007297,taxon4:0.0014026000);
2 (taxon1:0.0009006615,(taxon2:0.0010011519,taxon3:0.0004000268):0.0019038379,taxon4:0.0004999354);
2 (taxon1:0.0004001033,(taxon2:0.0007002179,taxon3:0.0010010261):0.0013020467,taxon4:0.0005003004);
0 (taxon1:0.0008006754,taxon2:0.0008008105,(taxon3:0.0012011982,taxon4:0.0008004393):0.0008007394);
2 (taxon1:0.0007002037,(taxon2:0.0010010157,taxon3:0.0006000854):0.0014023701,taxon4:0.0006002760);
2 (taxon1:0.0005001667,(taxon2:0.0006002401,taxon3:0.0009005404):0.0011018562,taxon4:0.0018033756);
1 (taxon1:0.0004001116,(taxon2:0.0013015909,taxon4:0.0012017673):0.0010013892,taxon3:0.0009010800);
1 (taxon1:0.0007003069,(taxon2:0.0010009903,taxon4:0.0014022796):0.0014025334,taxon3:0.0014016817);
2 (taxon1:0.0006000893,(taxon2:0.0014020632,taxon3:0.0012015631):0.0011013637,taxon4:0.0011012862);
1 (taxon1:0.0007003689,(taxon2:0.0011012947,taxon4:0.0015019017):0.0011014120,taxon3:0.0011013703);
2 (taxon1:0.0009010865,(taxon2:0.0009008051,taxon3:0.0010009865):0.0028084756,taxon4:0.0008004326);
1 (taxon1:0.0005526696,(taxon2:0.0011539995,taxon4:0.0013493075):0.0013021950,taxon3:0.0013488595);
0 (taxon1:0.0013016158,taxon2:0.0014018257,(taxon3:0.0008006849,taxon4:0.0012015276):0.0006002240);
0 (taxon1:0.0015021258,taxon2:0.0009010596,(taxon3:0.0008003339,taxon4:0.0010011737):0.0013020327);
0 (taxon1:0.0009397558,taxon2:0.0009621746,(taxon3:0.0014633846,taxon4:0.0009396448):0.0008004204);
0 (taxon1:0.0005000486,taxon2:0.0016021466,(taxon3:0.0009005353,taxon4:0.0012013943):0.0009011934);
2 (taxon1:0.0011011280,(taxon2:0.0008005891,taxon3:0.0009007772):0.0006003568,taxon4:0.0008005986);
1 (taxon1:0.0013015709,(taxon2:0.0009009620,taxon4:0.0011011400):0.0013023807,taxon3:0.0006000639);
1 (taxon1:0.0010365303,(taxon2:0.0013660902,taxon4:0.0007351653):0.0009012213,taxon3:0.0010662674);
0 (taxon1:0.0012016437,taxon2:0.0013023302,(taxon3:0.0010005776,taxon4:0.0008004012):0.0015031349);
1 (taxon1:0.0006690307,(taxon2:0.0011698833,taxon4:0.0008322223):0.0010014471,taxon3:0.0004313912);
1 (taxon1:0.0002998978,(taxon2:0.0010010363,taxon4:0.0011009956):0.0011007509,taxon3:0.0007003827);
2 (taxon1:0.0006002401,(taxon2:0.0010855470,taxon3:0.0005772890):0.0015410631,taxon4:0.0003000600);
0 (taxon1:0.0007931816,taxon2:0.0009077808,(taxon3:0.0011111314,taxon4:0.0008904042):0.0013020429);
2 (taxon1:0.0008005713,(taxon2:0.0012016831,taxon3:0.0016026912):0.0013017983,taxon4:0.0008007984);
2 (taxon1:0.0014686982,(taxon2:0.0017897121,taxon3:0.0005131788):0.0004587098,taxon4:0.0007760598);
1 (taxon1:0.0007002645,(taxon2:0.0011011008,taxon4:0.0008006159):0.0008007407,taxon3:0.0009009014);
1 (taxon1:0.0009317253,(taxon2:0.0010698619,taxon4:0.0007314250):0.0020049507,taxon3:0.0014718973);
2 (taxon1:0.0015023360,(taxon2:0.0010010214,taxon3:0.0009008343):0.0015026536,taxon4:0.0008001710);
0 (taxon1:0.0011017944,taxon2:0.0017035996,(taxon3:0.0005001720,taxon4:0.0010011368):0.0012018807);
0 (taxon1:0.0010009751,taxon2:0.0007004622,(taxon3:0.0008008798,taxon4:0.0014017349):0.0013024749);
2 (taxon1:0.0008007356,(taxon2:0.0008005629,taxon3:0.0014023350):0.0008008965,taxon4:0.0007005155);
0 (taxon1:0.0007987864,taxon2:0.0009027447,(taxon3:0.0010028692,taxon4:0.0010998249):0.0013020108);
0 (taxon1:0.0007004437,taxon2:0.0008007666,(taxon3:0.0013018467,taxon4:0.0010011397):0.0011018865);
1 (taxon1:0.0017029787,(taxon2:0.0008005895,taxon4:0.0007005317):0.0013023060,taxon3:0.0013017688);
0 (taxon1:0.0007421907,taxon2:0.0006590134,(taxon3:0.0005417806,taxon4:0.0008590037):0.0016028089);
1 (taxon1:0.0009006914,(taxon2:0.0007003978,taxon4:0.0008006223):0.0009009949,taxon3:0.0010010007);
1 (taxon1:0.0010004461,(taxon2:0.0016023265,taxon4:0.0006002901):0.0012023731,taxon3:0.0011012937);
2 (taxon1:0.0017028281,(taxon2:0.0010010756,taxon3:0.0006003894):0.0007004543,taxon4:0.0009005466);
0 (taxon1:0.0016028191,taxon2:0.0014020724,(taxon3:0.0011011527,taxon4:0.0009009165):0.0010010588);
1 (taxon1:0.0011689049,(taxon2:0.0015699161,taxon4:0.0008328789):0.0017038098,taxon3:0.0010336753);
1 (taxon1:0.0009583997,(taxon2:0.0005578320,taxon4:0.0016448760):0.0005001667,taxon3:0.0008430999);
1 (taxon1:0.0012013765,(taxon2:0.0012016030,taxon4:0.0008005445):0.0013022949,taxon3:0.0010009271);
2 (taxon1:0.0010010233,(taxon2:0.0007005483,taxon3:0.0009010508):0.0012014028,taxon4:0.0010013058);
1 (taxon1:0.0007380145,(taxon2:0.0010640000,taxon4:0.0010389000):0.0008008015,taxon3:0.0012636245);
0 (taxon1:0.0010623460,taxon2:0.0004391354,(taxon3:0.0005612733,taxon4:0.0008396028):0.0007003269);
1 (taxon1:0.0015022860,(taxon2:0.0016026974,taxon4:0.0015023749):0.0013014153,taxon3:0.0009004199);
2 (taxon1:0.0015021153,(taxon2:0.0009011267,taxon3:0.0016024264):0.0008004797,taxon4:0.0010008106);
2 (taxon1:0.0014018618,(taxon2:0.0006002743,taxon3:0.0008006858):0.0011013912,taxon4:0.0008005988);
0 (taxon1:0.0009016000,taxon2:0.0005999000,(taxon3:0.0010007600,taxon4:0.0014030400):0.0023063359);
1 (taxon1:0.0008560145,(taxon2:0.0005450555,taxon4:0.0007557576):0.0010006673,taxon3:0.0009455965);
1 (taxon1:0.0006002000,(taxon2:0.0012015600,taxon4:0.0019034007):0.0012018872,taxon3:0.0008011000);
2 (taxon1:0.0008004270,(taxon2:0.0005001667,taxon3:0.0007003269):0.0005001667,taxon4:0.0014013083);
2 (taxon1:0.0007007200,(taxon2:0.0008007800,taxon3:0.0009011300):0.0009012314,taxon4:0.0006003800);
